session_id,target
66214,2.1042508673272702e-08
66215,0.0003435405584528289
66216,2.563149228467333e-06
66217,0.00031972542323725837
66218,0.0007806104695180178
66219,9.090228450774719e-05
66220,0.002675383194353124
66221,0.0002712115123185815
66222,5.41057565427403e-05
66223,0.0626751847176652
66224,0.0007100094993901728
66225,0.0001762439855796405
66226,0.023642202230233153
66227,0.0008154381946405673
66228,0.0002045155923604814
66229,0.01545361404790663
66230,3.303630106953206e-05
66231,0.0009974371002993542
66232,0.0021292488616413414
66233,0.0007175744895753086
66234,6.348005180719094e-06
66235,1.4764307703418643e-05
66236,1.9187312986449644e-07
66237,1.9942092359481452e-07
66238,0.03162033050858916
66239,0.23590588275990743
66240,2.1056922734330115e-06
66241,0.03976707816732992
66242,0.01635065501829387
66243,0.00020896125409390712
66244,0.009337451469767366
66245,0.00013383931072962545
66246,0.002103236587887786
66247,8.928945713051978e-05
66248,0.010251300882635418
66249,0.00016881958019207468
66250,2.6176888985243278e-08
66251,0.00018554432615889836
66252,0.00016432508821008008
66253,0.7732527622540959
66254,5.25027822946569e-07
66255,0.4198773787238984
66256,0.003564203761204895
66257,0.0922183972101469
66258,0.00016795554652137561
66259,0.9895349104770998
66260,0.00026577150293684087
66261,4.062154044383037e-05
66262,0.000539493561009611
66263,1.1167566362220967e-05
66264,0.0015645923803246377
66265,0.10176277033864387
66266,0.6384855213308974
66267,0.0006726755333256099
66268,0.01820866373988494
66269,4.90532150372183e-06
66270,0.0013589105152796619
66271,0.003955419422808182
66272,3.212214218975387e-05
66273,0.0005552419263094841
66274,0.626135891479918
66275,0.9692797271784731
66276,0.00019675978781414
66277,5.754210524282837e-10
66278,0.0007419504083951179
66279,4.0307791687766575e-06
66280,1.2902991558971135e-05
66281,0.04416211185230199
66282,0.00011807841180292778
66283,0.8244660802937768
66284,0.0002624030638078054
66285,0.0005184184012953896
66286,0.00027809219780520437
66287,0.00016689153971594756
66288,0.0011456060254102058
66289,0.8921521798819585
66290,1.1034596160126275e-05
66291,0.006848762222993884
66292,0.4076974043819514
66293,0.0020907738835857143
66294,0.0036823065406940943
66295,0.00586613580498314
66296,0.00042181587197633426
66297,0.4378231215331562
66298,0.00011158646071885945
66299,1.1437399695954672e-05
66300,0.007044676766035218
66301,3.2733637226123965e-05
66302,3.094162043905364e-09
66303,0.0003351570105968404
66304,0.001445529884984328
66305,0.017025679546350075
66306,0.004688722912331285
66307,6.896248842316703e-05
66308,5.777425958895554e-06
66309,0.6818903542623082
66310,0.007787057578125571
66311,0.9132174031996166
66312,0.9332387419823583
66313,5.35464195372644e-10
66314,0.00037814908723308327
66315,0.0013684772460432098
66316,0.16896029010726135
66317,2.095162642552496e-05
66318,0.009465993457838797
66319,0.003064121541155368
66320,0.018077521301771263
66321,0.05844071571021828
66322,7.260644805592895e-07
66323,1.2474279790092459e-06
66324,0.00034042115221986913
66325,8.250304522872875e-06
66326,7.736282327877804e-06
66327,0.00012717780088161956
66328,0.007970495900700958
66329,0.00014123485215339538
66330,0.0050631158923928055
66331,0.03260871661606183
66332,0.0001213166897213573
66333,7.395339828408567e-05
66334,0.8728790144440272
66335,0.013592490882038953
66336,0.0021613567430051666
66337,0.0007052423491963826
66338,0.9742402206887835
66339,3.536280033656329e-05
66340,4.616090772182232e-05
66341,8.12645066205696e-08
66342,0.0008277852161859138
66343,0.0019633950119527293
66344,0.011477155664870698
66345,0.046429641978606565
66346,0.7765936984452395
66347,0.004633572108990293
66348,1.878744497948821e-05
66349,0.019416678774648085
66350,0.00031972542323725837
66351,0.002671056800296445
66352,4.690615128175992e-09
66353,0.002123893576161052
66354,0.0005480129425819308
66355,0.02419533365064087
66356,1.2268458044972148e-05
66357,0.0010399079178130563
66358,0.015843698721370703
66359,1.5816963466032004e-06
66360,0.00017020386300276326
66361,0.00013233789489915134
66362,7.091235159740385e-05
66363,0.00012038015674673608
66364,9.914257973337964e-05
66365,6.565151848133502e-09
66366,0.010740012614969258
66367,0.8911420990667986
66368,2.9540520970630923e-07
66369,1.3524224224298116e-06
66370,1.1727350283252221e-06
66371,5.8201949616847756e-05
66372,0.03576340331958925
66373,0.02569332137169921
66374,0.001243445086618989
66375,0.0706087674606605
66376,0.015886446430802916
66377,0.0005817574513930009
66378,0.12666613586655234
66379,2.10861309632024e-06
66380,0.00013076160751951946
66381,1.82182765811254e-05
66382,0.007279888432908954
66383,0.00018081543291622102
66384,8.980069255865367e-07
66385,0.08990917360633859
66386,0.00046898220418691814
66387,0.15458422936753538
66388,8.481909269659608e-09
66389,0.00013074169112700743
66390,1.3243763391060565e-05
66391,7.676865505014068e-05
66392,0.2639441974472652
66393,0.0014069901333300632
66394,4.923110839620092e-06
66395,3.32968680422892e-05
66396,0.1189374825749341
66397,0.0001758444360988409
66398,0.00010890612500919239
66399,8.071816622565804e-05
66400,1.3430998380393264e-05
66401,0.0008801852290723758
66402,0.02340956879293388
66403,0.008295700951187576
66404,3.9403356992918505e-07
66405,1.1197119668114692e-10
66406,0.937828967071268
66407,7.082480869411734e-05
66408,0.0001634156566716927
66409,0.0035773107965581855
66410,0.00041164464641312134
66411,0.037252178176279314
66412,0.983748695636598
66413,0.002175181000259559
66414,0.014117149616851846
66415,0.011513501955104949
66416,4.3635599761084145e-05
66417,0.007222553132453592
66418,7.248995972009762e-06
66419,0.4816680476223851
66420,9.190870520103753e-05
66421,0.10651262068190881
66422,0.0012175804258934431
66423,0.03505575655208657
66424,5.70377169733442e-05
66425,7.835792158251245e-05
66426,5.29421078651124e-05
66427,0.005014181736692054
66428,0.00030275894097505675
66429,0.00018971209491772565
66430,0.0003409137249254929
66431,0.003042037771727393
66432,9.36285390891119e-05
66433,0.021003406635916776
66434,0.001231467308823366
66435,0.13749183055278108
66436,4.876206183193898e-06
66437,0.008019198620941559
66438,1.7962082064778674e-06
66439,1.9515132910420115e-06
66440,0.0081981361964019
66441,1.436898356712136e-06
66442,1.5908405125198157e-06
66443,1.1961830158596648e-05
66444,0.002813931065950207
66445,0.0010370438451896295
66446,2.660449410349309e-06
66447,0.00010968862006316166
66448,0.009106184766510162
66449,5.099138371722635e-06
66450,1.374266327382616e-05
66451,1.2139630337079986e-06
66452,3.710113189224957e-06
66453,1.0915318824317332e-06
66454,0.007416834128715844
66455,5.619783725094551e-05
66456,0.04123772278672803
66457,0.0010453222842399018
66458,3.569889760795498e-05
66459,0.002763216952637958
66460,0.9861499823495784
66461,4.6125847104523e-05
66462,2.717711250591845e-05
66463,0.9973239512603486
66464,0.0030702585855110704
66465,6.00455858020005e-05
66466,0.0654472518491996
66467,7.130260033135234e-05
66468,0.0010119881940029057
66469,0.009515106943225044
66470,6.858784260151573e-07
66471,0.0002360073016929943
66472,0.010236476041566323
66473,9.776936495096846e-08
66474,3.677035461115339e-06
66475,0.00016983854675397885
66476,0.8596379013715083
66477,0.9983592529118741
66478,1.3979575508562382e-05
66479,3.173581682354666e-06
66480,3.386523275230319e-05
66481,0.35728149740129966
66482,0.2333659606505103
66483,0.09117421096807472
66484,0.004073669732170131
66485,0.023027127464045425
66486,2.0721227899325215e-05
66487,0.0001729243552347581
66488,0.1835584355858769
66489,5.343859084512185e-06
66490,4.04956650697959e-06
66491,4.742305963577784e-05
66492,0.04644785260093767
66493,2.1481817313814413e-06
66494,1.3822593087390854e-05
66495,0.06360604171426296
66496,0.0010141069609040365
66497,0.0005991390314403296
66498,0.00123910446605929
66499,3.965812748288237e-05
66500,0.0014771980106251556
66501,0.9131742385609465
66502,0.00028282859526554746
66503,0.0002084252443040718
66504,0.00014853280786079678
66505,3.9952436642761376e-05
66506,6.458306519376536e-05
66507,0.001066693594662733
66508,0.26599563105579155
66509,5.8344389573818574e-05
66510,0.017275666282350135
66511,0.002561138410637365
66512,0.3034743068775325
66513,0.0009180089601804092
66514,0.003901483419518397
66515,0.0002026508916406881
66516,0.00015474228318284835
66517,0.1582931761796639
66518,3.2490031913587193e-06
66519,9.860869172691255e-05
66520,0.5096060873332624
66521,3.622393210356938e-05
66522,0.0001017151182837128
66523,0.001521970991473075
66524,0.0002462551996779037
66525,0.0017698922357961284
66526,0.8255039474781855
66527,1.871938850719503e-05
66528,0.3493067350257174
66529,2.8388824430497842e-08
66530,0.9349986761785845
66531,1.6326222657418916e-08
66532,0.002729398712945594
66533,0.000876487375794
66534,0.0036196069314250014
66535,0.11266790684610223
66536,0.030550508585764014
66537,8.809641597748466e-06
66538,0.1927098784622899
66539,0.04162358047014051
66540,0.1016015046688383
66541,0.0007008586408589163
66542,1.0115746783451242e-05
66543,0.01187784525162843
66544,8.134396946063515e-05
66545,0.001175933235888964
66546,0.00017863366766452952
66547,7.909367940768658e-06
66548,0.00086977206525044
66549,4.6767917303420974e-05
66550,0.0009342833705854467
66551,0.1655170226032171
66552,1.6333060449966648e-05
66553,0.6333607488952111
66554,0.03503746417215974
66555,5.348631595075167e-07
66556,0.3592002051972504
66557,9.259284562399122e-05
66558,3.0413959443143635e-05
66559,0.016606094997367263
66560,7.87085335406004e-05
66561,0.00010147444515329283
66562,6.585790546370334e-06
66563,0.0005984251872555665
66564,0.00023990302675419545
66565,0.012412129371755202
66566,1.4492064111764105e-05
66567,0.0008176320896674089
66568,0.0004629678325534615
66569,0.007679608225226711
66570,0.0009651740019728414
66571,0.008558225147843638
66572,0.02146029476834322
66573,5.83756472461907e-07
66574,4.4012910888581256e-05
66575,0.01411347389911579
66576,3.519097275452468e-06
66577,0.017456408669499632
66578,0.019646276908476066
66579,0.008927172312922643
66580,0.000747649819648461
66581,3.371541606139056e-06
66582,0.005890010197166946
66583,3.5945882460425444e-07
66584,0.055141359440226766
66585,0.00014566758282870512
66586,9.20496119184148e-05
66587,8.238175529903353e-05
66588,0.0005071156102872922
66589,2.7186813831462924e-05
66590,0.002405644485875548
66591,0.0014473886121261306
66592,0.0003492282565179757
66593,0.4986114507941037
66594,9.01958101758346e-06
66595,0.004466392202449074
66596,0.0002395478285501091
66597,0.002637460374231595
66598,2.665401176720392e-09
66599,0.010078071285632139
66600,0.2189253126932942
66601,0.006452983803075466
66602,0.0004153901647537207
66603,3.807359108488151e-05
66604,0.00018693099490721475
66605,0.00012699428775207242
66606,1.341160425330185e-06
66607,6.863530233573423e-05
66608,0.00022928369623703048
66609,1.5890468450501415e-06
66610,0.8989106432962888
66611,0.0004858340679542863
66612,0.0725110284182356
66613,7.069824526024407e-06
66614,5.992079753427077e-06
66615,1.485139173808038e-05
66616,0.001428934337710862
66617,4.5051471530316194e-06
66618,0.0006868424328068194
66619,6.681929923381287e-06
66620,1.7444890177849216e-05
66621,0.00031927005296274196
66622,0.0004411779383597513
66623,0.024549987587711184
66624,9.933178776010413e-05
66625,0.12709576078356738
66626,9.504181810879951e-05
66627,0.7370077132289757
66628,8.144042622457636e-08
66629,0.0643418994582135
66630,0.09518342065534852
66631,0.009441117622815248
66632,0.0003875615729455902
66633,3.8057002532803874e-05
66634,0.0022691445248770406
66635,7.199451925300987e-05
66636,0.0007883867122049412
66637,0.015387305050360437
66638,0.0038437997324830635
66639,0.0017713336467938543
66640,0.004062915345803512
66641,0.00010073488691154003
66642,0.008329935251537473
66643,0.0005981786942188049
66644,0.0011005854478878723
66645,2.553357164671533e-07
66646,0.007024912250887059
66647,3.2207298821036642e-06
66648,0.00011567101805284749
66649,2.308720330595837e-05
66650,0.0024380614395367642
66651,4.512104314465408e-05
66652,8.961757714756695e-07
66653,0.0009209980364067714
66654,0.02013649963437695
66655,3.594119569272368e-05
66656,0.006560379905459415
66657,0.7947642243491236
66658,0.19254707291413373
66659,0.034297156423719284
66660,1.3106215666784817e-06
66661,0.9924636541826771
66662,0.01900811807827313
66663,5.057483890336897e-05
66664,0.05113954829718221
66665,1.0425792073696475e-05
66666,0.00016101447357440608
66667,0.006381624451999018
66668,0.035327909613638894
66669,7.239709049436401e-05
66670,5.0653066330365734e-06
66671,0.000473884315966936
66672,0.06712915197511428
66673,0.004217474637367845
66674,0.004526956595355153
66675,0.011687952272386648
66676,5.2766883325325404e-05
66677,5.454401801175997e-06
66678,0.00015448980213493544
66679,1.292394557466252e-05
66680,0.0003307729424787402
66681,0.000189565837997254
66682,0.0001877532989487165
66683,0.0002972297644974477
66684,0.13198490417763586
66685,0.0048147751920832324
66686,0.0016970332177582057
66687,0.006243333432007584
66688,0.009763670480154248
66689,0.0034755672294182814
66690,0.00041274454732732397
66691,0.0057398729559476605
66692,0.009109503684717843
66693,7.53166827087209e-07
66694,0.0001539523657659739
66695,0.013393773355718853
66696,0.00010839179338272566
66697,1.1232048993388048e-08
66698,0.00011049192061130424
66699,0.0007740600881930975
66700,6.195325408109098e-07
66701,0.032251134055591824
66702,0.004223900294807803
66703,0.0005438981973340382
66704,3.658078253613784e-05
66705,0.05958638429601302
66706,0.0001268174416315749
66707,0.00038914439511924615
66708,0.045069730751523575
66709,0.0351433598294423
66710,3.4202623139111365e-05
66711,0.001996897060039714
66712,0.0006178724951111202
66713,0.0011066507158465073
66714,0.8830404222209783
66715,3.742196151556561e-05
66716,3.1320377668485344e-05
66717,0.004169414131514376
66718,0.006706881701643024
66719,0.022475481429199733
66720,0.0011167221940783833
66721,0.7200167890731937
66722,0.00010952756664247092
66723,0.07319042602125145
66724,0.0031128399323744663
66725,1.1981839079837845e-06
66726,0.00011206881652750114
66727,1.2736700942568514e-06
66728,4.4579340445841185e-06
66729,0.017017075598378815
66730,0.004651052051523476
66731,0.12744865118791798
66732,0.002925439026359364
66733,0.005622117517025806
66734,0.0322719815739134
66735,0.0001806405460205988
66736,0.00044023075710701386
66737,1.9034960424309714e-05
66738,0.0012747743004879407
66739,0.005796210868219737
66740,0.00011106087042896633
66741,0.020682547449206577
66742,0.9800316935852874
66743,3.7639444257681556e-05
66744,0.0003272038983869423
66745,0.002082554790758349
66746,0.004870446437390097
66747,0.025800814826646132
66748,9.834986889563903e-06
66749,0.00020287429619664807
66750,0.00045868130692602437
66751,0.030653604463755958
66752,0.9362175491273818
66753,4.067661922180247e-05
66754,0.002517067510687924
66755,0.001529819311519002
66756,0.01296200091585983
66757,8.052334144118095e-05
66758,0.010262449284187911
66759,0.00018862760462191132
66760,0.0038267355995277572
66761,0.20867429395094986
66762,0.06656497873342533
66763,0.00018167442527349426
66764,0.12765058726396045
66765,8.55395450112966e-06
66766,0.9919437370340093
66767,2.370358717434438e-05
66768,6.938730740781183e-05
66769,0.03361149169702234
66770,2.2619685183843526e-05
66771,3.4399575171280084e-05
66772,0.000177326936679643
66773,1.495469937313209e-08
66774,0.14182048696587046
66775,2.8976079402796013e-05
66776,4.1888254194404494e-05
66777,4.871817088695911e-05
66778,0.00041045492362621716
66779,0.000516017494833236
66780,0.02745663137141023
66781,0.002119178479184684
66782,0.8789359072746568
66783,8.900596953611677e-06
66784,0.05625333291083749
66785,0.1107592578402666
66786,0.0018910371182029302
66787,0.006796906012013435
66788,6.305095970884321e-05
66789,0.001695417297550541
66790,2.37781989651459e-05
66791,0.005023770779008052
66792,0.06471469011820855
66793,0.2616253947963462
66794,0.0002889668919421447
66795,0.03119222602821484
66796,0.11695769186986478
66797,0.0005828433164538139
66798,8.873758581678807e-05
66799,0.0002859232249874778
66800,0.0007444334217534956
66801,0.0006725529665137963
66802,0.0006243715138066606
66803,0.06114152231333614
66804,0.00013445656632187164
66805,0.018437974941226322
66806,0.03266847248625877
66807,8.888267508182018e-07
66808,0.0004948843538560284
66809,0.2384284735315334
66810,0.002428621508298918
66811,0.715193675692958
66812,0.025472198081303344
66813,0.001083153236991784
66814,0.001520978650456537
66815,0.0002216833111784931
66816,0.0012588237676168285
66817,3.861707599734718e-06
66818,1.181618419783327e-05
66819,0.0037240716433027394
66820,0.000182672975386186
66821,0.0035766125754263128
66822,0.00018191881907396378
66823,9.454430280553163e-08
66824,4.1150111836933524e-05
66825,0.00012285354352478323
66826,0.0005237222401904269
66827,4.3255897251572335e-05
66828,0.015948016160035
66829,0.49872929194824844
66830,0.0002143109881385421
66831,0.23164278015103315
66832,0.2650652976785817
66833,0.0012303526636622732
66834,0.0024888271832854453
66835,0.0006695276044517528
66836,0.0001589023468085938
66837,0.7368590624469158
66838,0.00010423645357465144
66839,0.0001566945731413676
66840,0.0033132166992201274
66841,4.5348024384445337e-05
66842,1.2462918537703532e-05
66843,1.9906066426684173e-05
66844,0.007048125773653266
66845,2.2366141549152417e-05
66846,2.2096103097169863e-05
66847,0.00020115311696699545
66848,3.726123633161819e-05
66849,0.0017288715199721622
66850,0.00014818334195039687
66851,4.579326333190894e-08
66852,0.11545370845357876
66853,0.0047465638184502265
66854,0.0006978269114660655
66855,4.092126179753706e-05
66856,3.0517681405136257e-06
66857,0.006204618991544257
66858,0.0009066450098175583
66859,0.0029653805256406774
66860,1.209155351465553e-05
66861,0.0019333277277596385
66862,0.0026142726421203317
66863,0.0029150046981894244
66864,0.00214253195699997
66865,0.0001171543838346935
66866,1.2042945990476628e-05
66867,0.6135725048970503
66868,0.001233552745258825
66869,0.0009483175020431632
66870,0.0004321498255578187
66871,8.945466906912974e-07
66872,0.00038905807316227654
66873,0.00010700812331219787
66874,0.3772493541924381
66875,5.818338116011548e-06
66876,5.269037511792249e-06
66877,0.08257183239222518
66878,0.00016158616865526184
66879,4.6453190561318935e-07
66880,0.00019080244264634819
66881,0.00021575102743016713
66882,0.00019628015159008417
66883,0.003894369460016269
66884,0.02177110812777375
66885,0.001520353984970801
66886,6.512906990070022e-05
66887,0.0710859683399405
66888,0.0268555183284198
66889,0.0007401647272823716
66890,0.010554576715576313
66891,0.003791907742166917
66892,0.00023183010097427309
66893,4.446881176274074e-05
66894,0.0001614633668541287
66895,0.015774614805709186
66896,0.00030235089228699673
66897,0.01246831099218405
66898,0.00031405973880900274
66899,0.0007986708986586231
66900,0.0009097195540489088
66901,4.976581498186599e-05
66902,0.001110697951651392
66903,0.0031402628324838787
66904,2.654500329394255e-05
66905,1.0166674922648982e-05
66906,0.16272300108957663
66907,0.0002019828976858686
66908,0.00021104562107098038
66909,0.018223481140368623
66910,0.0993316309423757
66911,0.009657399092781915
66912,0.5641111111065769
66913,0.0033630535499282257
66914,0.056635605130655395
66915,4.8437975999083545e-05
66916,0.0018760568279673135
66917,4.7290977917821905e-05
66918,6.935520903013115e-07
66919,2.9497607198895586e-07
66920,0.01938247658175461
66921,0.0001829145746493974
66922,4.795518201162317e-08
66923,2.247934272132253e-05
66924,4.555467870260101e-05
66925,0.00035365802443137757
66926,5.049342986753121e-05
66927,2.52205374915238e-05
66928,0.10579238031159069
66929,5.794501248476988e-05
66930,8.486051168962657e-05
66931,3.257225185029917e-05
66932,0.004469528573916651
66933,0.008073890772539857
66934,8.657681352373158e-05
66935,5.6874790468384716e-05
66936,6.183536648634157e-05
66937,3.231083859721473e-05
66938,0.2212101266234754
66939,2.630949327741494e-06
66940,9.47259419989655e-05
66941,5.836731806437756e-06
66942,8.659212820077916e-05
66943,1.5954018474739442e-05
66944,0.05723119751780963
66945,7.527664122092525e-05
66946,0.18585608581921476
66947,8.774931476269139e-05
66948,2.7174336816053354e-05
66949,0.04402839808201082
66950,0.1405708319891861
66951,0.0002623088971252758
66952,0.00011971695137994807
66953,1.2653653731873267e-06
66954,0.000246325549050664
66955,0.0005430037281482786
66956,0.00889744859694655
66957,0.006915495615416395
66958,0.003085906262881589
66959,9.297823308024748e-05
66960,3.149293705533636e-05
66961,4.21855434452625e-05
66962,0.00011695608141687728
66963,0.00757172295011544
66964,5.376696528572804e-05
66965,0.08225777949660029
66966,0.2768987793326058
66967,0.0289153877425932
66968,7.186588579085609e-05
66969,0.04778517541200858
66970,0.0036446053285562937
66971,0.8026858146538078
66972,0.004007119986109015
66973,0.0010931526753355668
66974,0.0026521644591059206
66975,0.18772165337829075
66976,2.6679547580932203e-05
66977,1.3850703707847674e-05
66978,0.0006028829938328729
66979,0.8764103874409729
66980,0.007957057004395642
66981,0.017129528928772994
66982,0.2516744050160096
66983,0.0019766405599624475
66984,0.0001419905030019384
66985,0.00010419562741198688
66986,0.00015854495733127536
66987,6.529116753817675e-07
66988,0.7204069398825956
66989,0.00023419872693501028
66990,0.5111477263426594
66991,3.3078700652681156e-07
66992,0.30609346727479936
66993,0.008578895002399353
66994,0.00028109156286155817
66995,0.001063606956725289
66996,0.003760322232912642
66997,3.706852469941078e-06
66998,0.5758550416011151
66999,0.0015665465072002862
67000,4.724639888601048e-05
67001,0.0018747514265270487
67002,0.006282379480053697
67003,0.0007190801937698944
67004,2.359377556945195e-05
67005,0.9187677309937428
67006,4.57382958808863e-05
67007,0.18369745095581633
67008,0.18730744470551688
67009,3.7129024435652887e-06
67010,0.005311500556286952
67011,0.00022443871562175967
67012,0.04326538395596959
67013,0.017953255580501967
67014,0.9389845782357378
67015,0.0007444921226867597
67016,0.9888479452301827
67017,0.1297291586862512
67018,0.00014095715072176803
67019,0.08059165581429692
67020,0.0019155444376900217
67021,4.66169321364626e-05
67022,0.001178684851146563
67023,0.9094217492129667
67024,0.20939548980533895
67025,7.613454253125263e-05
67026,3.17068574148103e-05
67027,1.7503433630388438e-05
67028,0.015810923692863507
67029,3.243772731761435e-05
67030,0.00699095428140515
67031,0.0014509002975167248
67032,0.01227672654335586
67033,5.264215260736842e-06
67034,0.00048213848906856013
67035,6.0178540621443526e-05
67036,0.0003587332312479407
67037,0.0010177626904662373
67038,0.03784295839616913
67039,0.0002489477136248786
67040,1.2742471114850436e-07
67041,2.8548894107974082e-05
67042,0.002947093261572076
67043,0.000494237999493693
67044,0.011076698870658801
67045,2.453157299250851e-07
67046,0.055901257267120474
67047,0.051871304777748144
67048,1.4798093761764045e-06
67049,1.0713303466244382e-06
67050,6.359473112119151e-06
67051,0.04547808285468873
67052,0.0028254314502303667
67053,0.00925081229041221
67054,1.0109543527419832e-06
67055,2.7033642439633264e-05
67056,0.3246595134672545
67057,7.5683797293847e-07
67058,0.00046093455061702607
67059,0.030542569484541877
67060,2.6985467782055834e-05
67061,0.004251397846691074
67062,0.008304119009566758
67063,0.024095091999081115
67064,0.0008527447631185123
67065,0.009117110988016408
67066,0.008171209204894022
67067,4.483503202083426e-06
67068,1.0896721206140808e-05
67069,0.0007367118334852957
67070,1.0078716573622731e-06
67071,8.370449701560422e-05
67072,0.00039071054691137855
67073,6.282265047939247e-05
67074,0.6296871750094709
67075,0.0002840718351116703
67076,0.020247015719694318
67077,0.004563030231941648
67078,0.0385756338379596
67079,0.014067230267585922
67080,2.437551730890229e-06
67081,0.00016988334783699045
67082,0.34902096795978416
67083,0.10667722644672942
67084,0.07656869885454945
67085,7.401620448062111e-07
67086,1.257047928024162e-06
67087,2.7685521749601288e-06
67088,5.255070515047702e-05
67089,5.01086944867259e-06
67090,3.5525835281782034e-07
67091,4.722325239884263e-05
67092,5.584422408242386e-05
67093,0.01973244707802778
67094,0.22690875695711202
67095,0.6079008960125746
67096,0.0009835502971402526
67097,1.4749237412399163e-05
67098,0.0001298862540672807
67099,0.39704999404142544
67100,1.9596027468251025e-05
67101,0.000733744104222158
67102,7.698749106860383e-08
67103,0.016605955836235534
67104,0.0006655871245689099
67105,0.7321625598491425
67106,0.056988084132954
67107,2.298330217503599e-05
67108,4.968053973461896e-05
67109,0.5439601131165877
67110,0.14659869027302888
67111,0.0002342531264209934
67112,9.011308589631508e-05
67113,0.0032921751046398884
67114,4.030459800166275e-05
67115,0.08053151852547481
67116,7.944245987666758e-05
67117,0.15735020701353
67118,9.66217835896216e-07
67119,6.217611664150387e-06
67120,1.9768082410179715e-06
67121,3.509314440428825e-05
67122,0.0014579824502628622
67123,0.26496876465595837
67124,2.8307759802824412e-05
67125,0.0007000867646730571
67126,0.00028561302251388517
67127,9.785416164007403e-06
67128,1.8214170633197925e-05
67129,4.714808976053512e-05
67130,0.0013565936891757095
67131,0.0005446784350351429
67132,1.508021803964035e-07
67133,0.0016141657003916753
67134,0.2148761995050153
67135,2.4640367960364338e-05
67136,0.001095985251960841
67137,0.00012296786293903151
67138,1.8339698922735148e-06
67139,2.5605813382950887e-05
67140,0.045140557211692064
67141,0.00021534390554675024
67142,1.2106104696298066e-05
67143,2.8098332848018852e-05
67144,0.0011744894903354935
67145,0.034762244878697286
67146,0.00045281255885389624
67147,0.01623246606785333
67148,0.00041744504281322395
67149,0.0013376521260647178
67150,0.0005134791835511847
67151,1.8240709592576912e-06
67152,0.00020482637538692905
67153,0.0004976548775216234
67154,0.0002230193170101094
67155,0.002412142106806048
67156,0.053862237290325486
67157,1.7243219321746495e-08
67158,0.05540129812096243
67159,0.0021353346991002
67160,4.114599068315673e-05
67161,0.008283401826366768
67162,0.09597324860774488
67163,0.0004597349112856685
67164,3.951389299061884e-06
67165,0.02856178599342015
67166,3.2422347789108956e-05
67167,7.646158405924277e-06
67168,1.60899328862729e-05
67169,2.958700985550859e-06
67170,1.3016152336167766e-05
67171,0.08008472410869977
67172,0.19602069453424945
67173,0.0007001928102712422
67174,0.00019256563723054758
67175,0.030862650888717657
67176,0.001574636960096216
67177,0.002531686524674002
67178,5.451621511818188e-06
67179,2.6754374178276676e-05
67180,0.007483023694596319
67181,0.0018262639584021383
67182,0.22701730422513955
67183,0.33332153132646675
67184,0.05426336871587953
67185,0.0012485782897669467
67186,8.509731394028047e-06
67187,8.411895034767879e-05
67188,0.0073725031812674445
67189,0.0002659231245536643
67190,0.007543795314859131
67191,0.9842613055986477
67192,6.262558964543478e-05
67193,0.012300293881849833
67194,0.00021713801663857156
67195,1.0164010634663497e-06
67196,0.005002386255242215
67197,0.000171137273242999
67198,3.692538751145775e-05
67199,0.00011288146700742078
67200,0.0002827420610097369
67201,0.0029077254114064977
67202,0.9012797069119786
67203,0.021879783041781387
67204,0.1244763883605084
67205,0.005759683394613722
67206,0.002297517161044393
67207,5.56917519703129e-06
67208,2.2456417200711477e-06
67209,8.194770467581768e-06
67210,5.9041130402848923e-08
67211,6.721726989545256e-05
67212,0.006873264740797586
67213,0.0021151596473080844
67214,9.079687935789366e-05
67215,0.5648632710632038
67216,0.00026732222598803364
67217,0.004586533133608783
67218,0.0001321941168038918
67219,0.015065492895623877
67220,2.3136699036143934e-06
67221,2.955122113118951e-06
67222,0.002489490506233328
67223,0.011521987234139951
67224,7.578267158967517e-06
67225,0.0026642536135823166
67226,0.013980089713243235
67227,5.5924953172074305e-05
67228,0.024864838350924946
67229,0.0007852719528128645
67230,0.06452513458487526
67231,0.8841374879590449
67232,0.012185504305124347
67233,0.003063564668491655
67234,0.0001006085066386238
67235,7.053288840076719e-07
67236,9.956898388155361e-05
67237,1.3953147474636313e-08
67238,0.0005429627745304382
67239,0.000760597410252566
67240,0.0005770659352909587
67241,4.0091407982323766e-07
67242,0.001157108209319615
67243,1.127561734369241e-08
67244,0.00071988920889169
67245,0.002847574267949469
67246,0.002366466259663266
67247,3.6669993481798595e-05
67248,1.906908526568291e-05
67249,0.0017845103325792725
67250,1.6009918756223887e-05
67251,0.060039690584389634
67252,0.03486942040380977
67253,0.021301954949387174
67254,0.0006696706734826544
67255,0.0020780254309992947
67256,0.0072360151720380055
67257,3.558395328705656e-05
67258,8.223942987045904e-05
67259,4.312794265009893e-05
67260,2.1072433546657777e-05
67261,0.006176745344361959
67262,0.2822843202220781
67263,0.06897599230941952
67264,2.77689142665726e-05
67265,0.00045128566364120313
67266,7.932617385873992e-05
67267,2.114294798038751e-09
67268,0.0037818871602604974
67269,7.478915687822667e-05
67270,0.046202264541228416
67271,9.085979074138035e-05
67272,0.0010985197292012446
67273,0.0030852755757886877
67274,0.01001004850895265
67275,2.735973168981816e-06
67276,6.129665956457088e-07
67277,0.00915221036565509
67278,0.006836842312255329
67279,0.00031619381081810204
67280,0.023251092228479937
67281,1.694219672867672e-05
67282,0.010558333809344152
67283,0.03642702689060514
67284,0.049481531484728135
67285,0.0047691845119000684
67286,0.03228688874666484
